[2015-10-01 20:03:51,388](DEBUG)crawler---MainThread : 123
[2015-10-01 20:08:37,443](DEBUG)crawler---MainThread : 123
[2015-10-01 20:08:53,875](DEBUG)crawler---MainThread : 123
[2015-10-05 16:29:24,471](DEBUG)root---MainThread : haha
[2015-10-05 16:33:05,582](DEBUG)crawler---MainThread : haha
[2015-10-05 16:33:34,815](DEBUG)crawler---MainThread : haha
[2015-10-05 16:33:49,045](DEBUG)crawler---Thread-1 : 24
[2015-10-05 16:33:49,046](DEBUG)crawler---Thread-1 : 24
[2015-10-05 16:33:49,049](DEBUG)crawler---Thread-2 : 23
[2015-10-05 16:33:49,051](DEBUG)crawler---Thread-2 : 23
[2015-10-05 16:33:49,051](DEBUG)crawler---Thread-3 : 23
[2015-10-05 16:33:49,052](DEBUG)crawler---Thread-3 : 22
[2015-10-05 16:33:49,052](DEBUG)crawler---Thread-4 : 22
[2015-10-05 16:33:49,055](DEBUG)crawler---Thread-4 : 21
[2015-10-05 16:33:51,924](DEBUG)crawler---Thread-2 : 20
[2015-10-05 16:33:51,924](DEBUG)crawler---Thread-2 : 20
[2015-10-05 16:33:51,976](DEBUG)crawler---Thread-1 : 19
[2015-10-05 16:33:51,977](DEBUG)crawler---Thread-1 : 19
[2015-10-05 16:33:52,038](DEBUG)crawler---Thread-3 : 18
[2015-10-05 16:33:52,038](DEBUG)crawler---Thread-3 : 18
[2015-10-05 16:33:52,430](DEBUG)crawler---Thread-4 : 17
[2015-10-05 16:33:52,433](DEBUG)crawler---Thread-4 : 17
[2015-10-05 16:33:53,339](DEBUG)crawler---Thread-2 : 16
[2015-10-05 16:33:53,339](DEBUG)crawler---Thread-2 : 16
[2015-10-05 16:33:54,871](DEBUG)crawler---Thread-4 : 15
[2015-10-05 16:33:54,872](DEBUG)crawler---Thread-4 : 15
[2015-10-05 16:33:55,394](DEBUG)crawler---Thread-1 : 14
[2015-10-05 16:33:55,395](DEBUG)crawler---Thread-1 : 14
[2015-10-05 16:33:56,161](DEBUG)crawler---Thread-2 : 13
[2015-10-05 16:33:56,161](DEBUG)crawler---Thread-2 : 13
[2015-10-05 16:33:57,141](DEBUG)crawler---Thread-4 : 12
[2015-10-05 16:33:57,141](DEBUG)crawler---Thread-4 : 12
[2015-10-05 16:33:57,674](DEBUG)crawler---Thread-3 : 11
[2015-10-05 16:33:57,674](DEBUG)crawler---Thread-3 : 11
[2015-10-05 16:33:57,835](DEBUG)crawler---Thread-2 : 10
[2015-10-05 16:33:57,835](DEBUG)crawler---Thread-2 : 10
[2015-10-05 16:33:58,430](DEBUG)crawler---Thread-1 : 9
[2015-10-05 16:33:58,430](DEBUG)crawler---Thread-1 : 9
[2015-10-05 16:33:59,578](DEBUG)crawler---Thread-4 : 8
[2015-10-05 16:33:59,578](DEBUG)crawler---Thread-4 : 8
[2015-10-05 16:34:00,619](DEBUG)crawler---Thread-1 : 7
[2015-10-05 16:34:00,619](DEBUG)crawler---Thread-1 : 7
[2015-10-05 16:34:00,782](DEBUG)crawler---Thread-2 : 6
[2015-10-05 16:34:00,782](DEBUG)crawler---Thread-2 : 6
[2015-10-05 16:34:01,256](DEBUG)crawler---Thread-3 : 5
[2015-10-05 16:34:01,256](DEBUG)crawler---Thread-3 : 5
[2015-10-05 16:34:02,069](DEBUG)crawler---Thread-1 : 4
[2015-10-05 16:34:02,069](DEBUG)crawler---Thread-1 : 4
[2015-10-05 16:34:02,842](DEBUG)crawler---Thread-2 : 3
[2015-10-05 16:34:02,842](DEBUG)crawler---Thread-2 : 3
[2015-10-05 16:34:03,460](DEBUG)crawler---Thread-4 : 2
[2015-10-05 16:34:03,460](DEBUG)crawler---Thread-4 : 2
[2015-10-05 16:34:03,793](DEBUG)crawler---Thread-1 : 1
[2015-10-05 16:34:03,793](DEBUG)crawler---Thread-1 : 1
[2015-10-05 16:34:03,993](DEBUG)crawler---Thread-3 : 0
[2015-10-05 16:34:03,993](DEBUG)crawler---Thread-3 : 0
[2015-10-05 16:34:04,259](DEBUG)crawler---Thread-2 : 0
[2015-10-05 16:34:04,259](DEBUG)crawler---Thread-2 : 0
[2015-10-05 16:34:05,450](DEBUG)crawler---Thread-4 : 0
[2015-10-05 16:34:05,450](DEBUG)crawler---Thread-4 : 0
[2015-10-05 16:34:05,736](DEBUG)crawler---Thread-1 : 0
[2015-10-05 16:34:05,736](DEBUG)crawler---Thread-1 : 0
[2015-10-05 16:35:05,448](DEBUG)crawler---MainThread : haha
[2015-10-05 16:35:16,831](DEBUG)crawler---Thread-1 : 24
[2015-10-05 16:35:16,832](DEBUG)crawler---Thread-1 : 24
[2015-10-05 16:35:16,832](DEBUG)crawler---Thread-2 : 23
[2015-10-05 16:35:16,834](DEBUG)crawler---Thread-3 : 23
[2015-10-05 16:35:16,834](DEBUG)crawler---Thread-2 : 23
[2015-10-05 16:35:16,835](DEBUG)crawler---Thread-3 : 23
[2015-10-05 16:35:16,835](DEBUG)crawler---Thread-4 : 21
[2015-10-05 16:35:16,838](DEBUG)crawler---Thread-4 : 21
[2015-10-05 16:35:19,543](DEBUG)crawler---Thread-3 : 20
[2015-10-05 16:35:19,546](DEBUG)crawler---Thread-3 : 20
[2015-10-05 16:35:19,565](DEBUG)crawler---Thread-1 : 19
[2015-10-05 16:35:19,565](DEBUG)crawler---Thread-1 : 19
[2015-10-05 16:35:19,608](DEBUG)crawler---Thread-2 : 18
[2015-10-05 16:35:19,608](DEBUG)crawler---Thread-2 : 18
[2015-10-05 16:35:19,990](DEBUG)crawler---Thread-4 : 17
[2015-10-05 16:35:19,990](DEBUG)crawler---Thread-4 : 17
[2015-10-05 16:35:21,598](DEBUG)crawler---Thread-3 : 16
[2015-10-05 16:35:21,598](DEBUG)crawler---Thread-3 : 16
[2015-10-05 16:35:22,201](DEBUG)crawler---Thread-2 : 15
[2015-10-05 16:35:22,201](DEBUG)crawler---Thread-2 : 15
[2015-10-05 16:35:22,391](DEBUG)crawler---Thread-4 : 14
[2015-10-05 16:35:22,391](DEBUG)crawler---Thread-4 : 14
[2015-10-05 16:35:23,049](DEBUG)crawler---Thread-1 : 13
[2015-10-05 16:35:23,049](DEBUG)crawler---Thread-1 : 13
[2015-10-05 16:35:24,765](DEBUG)crawler---Thread-3 : 12
[2015-10-05 16:35:24,765](DEBUG)crawler---Thread-3 : 12
[2015-10-05 16:35:25,203](DEBUG)crawler---Thread-2 : 11
[2015-10-05 16:35:25,203](DEBUG)crawler---Thread-2 : 11
[2015-10-05 16:35:25,334](DEBUG)crawler---Thread-4 : 10
[2015-10-05 16:35:25,334](DEBUG)crawler---Thread-4 : 10
[2015-10-05 16:35:25,342](DEBUG)crawler---Thread-1 : 9
